id,target
47349,1.595725
46599,1.7337012
51303,793.9226
51303,708.1738
47349,0.60836947
46349,2.6334848
26529,-2.8258483
51303,0.49375188
50303,335.95538
47349,1.0373385
50303,0.8067562
51303,786.11273
52553,0.89994335
51303,585.9189
54259,-2.9097106
41644,-0.70712423
48349,753.7618
57213,434.42126
63013,683.8934
56259,749.8292
58259,709.83923
40394,557.2595
58513,699.6402
41210,457.69614
58759,531.6389
53603,470.10544
53303,764.51685
53303,723.0546
53903,722.6574
51303,694.3557
48849,732.83453
47349,-0.2076031
48249,-4.3394046
47349,0.44183707
58259,681.73334
46149,2.614568
53078,695.19135
41794,769.56274
51303,-4.7029543
52303,0.39118668
55759,0.17138144
53303,700.9686
48349,746.2613
30484,686.46576
53303,720.85004
58259,0.80509937
41994,534.57544
47145,-2.9488494
46849,741.76215
51078,-4.7609997
51303,747.2804
56259,750.0568
48599,392.98102
59259,508.2023
48349,480.3587
53303,-0.28931797
53303,0.06438559
50553,719.7957
49349,793.8178
52303,0.22019923
37439,610.8693
48145,733.19476
36439,-1.298238
52303,0.22019923
54303,4.0519404
50303,-0.13557923
56759,715.3181
70817,715.0527
51328,792.25757
46599,1.4208436
53553,739.19214
60947,783.73584
56259,491.39575
42394,433.24097
47349,0.7427503
44599,712.9115
47349,2.961027
42394,-2.2619946
56259,789.52985
52303,721.3003
51303,0.11379409
49349,0.63263375
59013,713.1899
51303,0.864802
59197,475.62665
63463,605.9473
59197,680.29565
54159,704.0406
45599,536.0584
50328,-1.2626774
54963,-2.440421
65419,440.89603
57263,0.58285475
57509,0.30894178
55263,-0.20505911
40460,-0.58526504
55263,-1.8418014
67132,-0.7225764
34661,434.39716
45199,-0.7198973
57509,764.79333
60197,690.70795
59463,-0.21862751
52553,-0.25581884
48599,-0.11999142
68419,558.8658
52553,-2.88592
59463,508.68707
60197,0.2802049
53328,540.13715
57509,713.4606
54863,-0.3575536
62463,-0.74614465
53553,-0.27416378
57263,761.1193
61463,-0.5634663
56463,649.1478
55263,581.2652
60197,0.2503233
62463,704.13995
59463,516.02844
42144,0.9643706
45099,454.6115
60463,-1.4051902
59197,-0.15895075
54763,719.5951
57263,704.3464
50553,609.9683
55509,-2.6383233
49828,702.0744
54263,-0.9626181
65132,310.36014
62197,693.0984
56509,687.2569
46395,485.15958
50153,776.09955
68132,653.2118
59197,-1.4193573
64132,-1.0653886
52328,-0.49483156
49053,-0.17389774
60197,748.85114
64132,1.270319
59697,676.24695
59797,430.34088
61713,297.20917
30494,3.7889855
39134,571.95154
48743,676.1124
38164,-1.1433209
33984,474.26443
31984,3.5923564
51803,528.65137
31984,721.6953
53578,504.5816
34329,671.86707
59323,-1.2855307
43210,524.4873
53578,432.09613
29524,-3.6449432
42765,-1.252582
52333,658.64966
48518,1.5033854
18019,6.8142962
37239,0.27593645
42969,-2.7608125
23201,-1.0271065
31801,722.53156
36754,715.855
42044,589.40326
50303,1.1008165
36439,-0.1135236
57509,-0.81773174
47799,-0.09791827
52328,0.060570747
41894,1.036781
63213,694.1452
18619,4.3149657
62947,422.62354
42644,-0.46604455
57013,0.3595761
56763,0.41433847
55509,612.7954
57013,0.41051614
47599,2.5077407
45599,0.649685
72817,724.13214
49078,-0.38872606
66382,342.51828
33484,-1.8271492
49328,0.8436941
54303,613.18854
38644,-1.3171932
32884,-8.499213
40644,682.91644
33734,0.5871589
48349,-0.28695464
39439,368.9449
60213,0.3644067
50303,2.3800411
64994,695.0546
40349,669.7909
47349,535.1057
53803,756.13007
45599,428.53915
44395,1.6225091
46599,0.8357904
59259,0.92830986
65882,-0.37231898
77001,3.2226963
59697,0.79689044
53303,-3.662911
27181,498.6167
77251,2.8479626
36239,743.59753
75501,-0.97713566
79686,409.95773
49553,-0.1394639
39894,-1.0161093
62463,0.6125566
53078,607.8856
53078,-1.0973603
31984,699.68805
47599,1.2900465
54763,0.09862313
31734,699.5554
46349,679.1087
42794,-1.0964899
45349,1.2208178
49328,372.4329
59013,484.72662
41894,642.5717
61697,386.24774
51078,-0.97504807
52078,1.4925678
57013,611.8072
44599,739.46326
55759,-0.53745854
60213,0.9529856
50303,1.1583779
47049,768.4087
47849,-0.07612109
41094,1.5108019
58259,-0.7552699
49553,-1.1373069
31484,-5.707219
46349,620.60657
56013,513.67206
49149,445.5751
53053,400.51056
56013,666.3743
55059,703.897
53578,667.31165
31684,0.112115204
52553,-2.6197913
46599,-0.84819067
38210,701.1875
53553,357.28366
54303,-0.57667446
35939,528.7205
51803,434.83926
50103,478.3548
53763,390.76328
31484,0.10681254
57259,0.3430221
53303,619.5425
47349,0.023720086
60543,528.3089
59713,1.2198651
63781,-0.7047398
58263,0.5476512
59259,1.0356524
49553,-0.4206131
54259,-0.6670655
53803,0.6752224
46145,724.80536
48349,0.08137953
34839,685.9636
50303,715.7707
35885,1.4212643
42794,685.5615
42794,665.2044
33939,0.88950586
25929,4.577918
56013,691.0972
32484,3.1597667
34025,498.40802
53303,570.9422
57259,0.8690526
48349,0.24211392
34439,121.65837
49303,680.7481
44349,4.119893
26529,3.8507223
38689,-1.1543899
61947,562.8764
55659,719.29626
61213,485.89963
60947,-1.1118945
53303,-0.46846092
51303,500.94147
41644,427.68906
90175,97.73841
74431,-0.140329
49349,-0.053206086
52678,-1.0072863
49303,-0.244977
89195,695.4907
58013,701.6005
53078,-0.670807
74103,0.1586537
90175,704.3775
33734,305.3404
79686,0.90597594
85620,696.6951
57013,738.43787
53303,-0.33203322
72123,467.35733
69123,-0.32871938
68877,619.24304
88215,670.11163
77379,2.4708347
48849,735.3039
32484,727.56696
55259,776.7993
66169,-0.8275224
65882,-2.162388
55259,653.4834
67419,-0.4516859
58259,476.80374
58259,650.1305
43394,690.1554
50178,-0.50353837
48845,0.24211392
34639,-1.8281689
41694,715.08386
49349,0.13530165
24881,1.7186568
44094,0.12935957
39800,423.06882
38494,2.4463663
45349,0.28134197
58959,-0.88940823
46340,-0.5380398
61855,1.5013247
33184,-1.1423628
43994,1.1966445
36127,667.47174
39139,538.55457
59147,1.0002003
46649,0.09648761
48049,603.14703
41694,-7.1770935
41049,-3.2139707
62047,385.94128
37475,1.2671329
37139,528.69293
31250,449.73795
55813,-0.36759478
37250,-0.50541437
51958,-0.22824472
56713,0.39831984
72817,-2.881959
52553,763.798
41514,541.8937
63613,-1.82531
50803,-1.2562585
43794,-0.65867066
43429,-1.0507725
52703,-1.1952323
28781,656.7187
56413,411.36865
45599,641.1532
74579,0.07445192
43225,679.96246
50243,-0.60238993
60347,-1.4430767
43429,361.88712
64669,686.44965
78001,757.46014
51703,665.38275
18820,4.991741
57759,683.1618
78251,2.415449
57059,700.9808
53553,-0.5584717
59447,680.38007
55513,645.7596
55759,-0.10290271
45185,1.7540696
41894,-0.45541573
34939,2.61304
52478,575.16266
54413,0.92205715
51803,-0.36092037
57659,642.08136
51478,2.2472696
58759,717.1486
43394,741.62506
49349,519.52295
47645,366.73978
44394,1.0425851
57213,1.8678805
43894,3.4615104
53278,645.5472
60747,337.99393
34484,756.4877
42894,2.1508007
58513,1.9500165
49145,-0.42340785
27029,790.3224
53303,769.2833
54513,1.5811293
35439,0.5513949
43394,2.1903172
55013,0.43120736
61447,0.2368435
29529,5.734607
49578,2.5249085
38939,705.8976
30484,11.035356
52803,411.82953
60713,752.28876
60947,580.0123
54303,609.4179
27029,1.527388
41894,3.4945295
43710,792.24976
79686,497.18704
53078,1.9057469
57013,-1.4099387
54078,388.44943
53803,2.3037777
43894,3.4615104
30484,4.7978024
53880,1.9429954
52078,713.13135
59259,4.011981
41394,1.9905752
58759,557.89343
59913,778.6328
54078,0.649569
33484,808.8251
42210,777.82605
46349,1.9428242
40394,1.1023202
43894,787.615
50303,383.09412
44645,503.6202
51778,775.87775
58513,819.89825
43394,714.80176
47849,452.62265
29029,7.3775926
34939,744.6827
53303,467.40018
48349,799.2697
52303,420.9597
48349,532.91675
53095,-4.1632586
50003,531.99713
55759,704.8038
54700,478.51498
39310,651.2276
63947,361.35593
61713,705.113
58013,740.68634
49145,479.1712
48849,729.4602
64350,430.32236
60447,748.2781
51578,682.1249
62947,760.6895
41894,802.5721
56759,768.5248
61447,339.4231
38439,0.2896744
39339,1.9973285
38939,0.60363233
58259,434.22095
52578,1.5916392
52803,399.6452
51303,428.3154
47349,454.51276
47645,727.69763
33484,3.6259885
49300,487.50504
51303,1.3000015
53803,713.01245
61713,0.73156625
42394,451.291
48945,774.57227
49903,1.4102867
53881,697.52576
54259,794.0135
44860,1.7614795
53639,0.23514882
55353,0.42643043
53304,526.2622
55290,1.7314496
53669,1.7345631
55189,1.483463
58038,468.85812
47545,2.2407804
53639,0.7768992
59713,797.2418
56013,689.1487
48145,3.27893
57559,682.87244
46828,0.83635694
55353,357.06622
45349,-0.6767914
55650,675.2276
56100,770.7441
47349,0.31116253
58113,518.35834
56356,664.4033
47578,2.3800163
53394,0.7563957
53600,509.81732
56345,-0.81504667
52079,1.7988176
57559,672.19977
56085,585.3051
58448,452.99976
55001,0.5682021
58014,568.9378
55002,456.15872
43394,1.2067062
55353,274.05344
58259,779.3791
58484,413.63535
54259,721.35834
26529,5.7166967
50304,779.8787
38139,2.9013143
47849,635.4629
51300,718.54553
49444,626.5855
44705,656.06146
32484,699.87476
32484,2.2800596
52803,698.6715
53394,811.48627
56334,755.82245
58013,3.9740565
47349,2.4558873
53565,440.4949
51303,729.99054
78579,-1.2516527
59259,0.99072653
59713,3.9634526
48645,2.4493797
56513,-2.2774372
52578,0.70313525
48645,698.5228
44394,0.062655
57513,710.26575
58947,424.49374
61213,680.84375
52803,822.4445
51803,723.5579
60947,731.16284
61213,3.026479
57513,2.2015676
56513,2.5808995
63213,1.9094642
55759,766.78253
57259,2.3537016
20190,5.6145816
45349,-6.129643
56759,-1.4549053
54513,1.5811293
59447,815.2807
61447,0.2775036
56259,-0.9121361
58013,2.4418852
54078,442.92685
31841,7.510386
51578,0.58705103
61713,2.666587
63947,-2.5407584
59259,4.856727
54351,1.1169035
57513,4.1214266
52578,715.70044
31984,5.088588
43894,2.7200801
41894,1.4478853
49803,605.29974
54303,2.2205794
56798,392.18036
31484,9.90575
54303,767.7971
43394,2.3664858
52578,672.6792
51803,0.29499733
54759,1.0806241
54259,1.6480556
51803,3.550966
60213,-2.1615078
63947,401.27103
52803,680.6736
54759,2.1670208
53078,0.4337023
62447,2.26535
60447,1.5194231
61447,1.247766
45849,-1.4645181
61947,3.7933395
57259,1.3800607
59259,0.045302868
58013,0.9008339
58413,-1.4040451
37862,726.40564
34341,535.17365
48349,0.7275734
50103,0.22708088
69617,691.2171
59947,751.78577
53103,676.399
49149,478.73633
48349,0.7275734
49349,770.2576
58013,-1.1885948
40394,-0.0035473108
40349,-1.1616591
47145,732.92377
53810,-0.18630272
38841,718.9809
52303,387.51736
67382,481.82495
44394,735.0654
44394,-0.47158706
42210,771.09015
51303,599.2026
36689,0.082140744
42969,1.113849
52553,695.7343
54263,696.0984
42644,-0.37707746
26529,1.3803215
30484,0.43444195
44395,3.5547764
38689,-0.4799484
27529,715.64856
43394,685.41864
51078,-3.6961446
43394,-5.0884666
31484,507.59125
46145,776.23914
50553,721.2596
55263,-1.6633887
65132,641.1145
60463,684.5697
35689,-0.791505
46349,-0.08165765
39439,423.47424
82686,616.72205
36439,0.8669399
53303,-0.9391664
39439,1.4437606
55259,-0.1651262
46349,744.0835
56509,-2.1734216
47349,749.74286
51303,-0.22693664
30734,692.72034
49349,-0.17194235
47349,706.55963
53303,-0.07565302
83686,1.094194
57259,729.1244
54078,-0.3966207
59947,758.8398
59013,-1.9027076
45599,0.39319566
30484,787.32446
58013,0.19129547
81033,-3.1500852
68169,-3.9480562
59947,675.1088
53303,643.45746
38439,0.05517006
61447,619.53937
58413,615.35065
49349,-0.2027173
47849,0.1881927
36439,761.6708
51303,416.8004
58413,681.5144
54078,-1.9569993
56513,0.3076309
52303,321.19223
43394,0.44133127
57859,672.2588
58513,-0.044420302
59713,-0.17461473
49803,-2.168524
58447,431.11142
60947,443.50854
58259,581.1179
58259,1.4487526
62647,-1.5331037
55759,637.89655
62947,-0.62508976
55759,696.72217
28984,11.1875105
57513,-1.0884548
57759,1.134233
56259,696.33765
64182,448.54904
62447,705.7287
56759,744.1527
48349,1.6567985
65169,0.26432115
58259,1.7303005
61947,389.63623
64369,554.9336
33484,185.10297
58259,685.7634
64169,588.25836
58259,-0.6682664
57759,413.87714
61947,0.25512075
38439,722.4833
64169,0.27582937
64882,604.8563
55013,691.88214
42394,661.57996
62447,703.68976
58513,0.15412456
47645,6.913537
44349,586.7862
61747,2.1418688
62213,689.2435
57759,658.4461
53803,-1.2692863
50303,2.296444
62713,642.44
48849,-0.055131912
60147,703.1964
64882,644.3883
52303,614.7569
58759,680.3265
62447,563.9664
54259,462.50873
60213,724.1114
64669,549.9217
63213,0.33271587
44349,774.0038
54759,697.76337
63213,659.1092
63969,-2.1417139
50303,1.820468
62213,2.6448882
58947,620.2728
54259,0.9412106
45349,741.3973
60713,595.2368
64169,0.27582937
52403,723.2581
56213,761.6305
62713,705.9927
49803,1.0746443
61213,754.93585
63447,363.73306
47449,1.9515069
49303,3.5015798
47449,707.2446
67382,-2.362611
46379,483.22366
35314,-1.5690527
51653,677.8499
50198,693.9019
63368,587.53186
79043,0.79347426
44909,1.308553
79513,0.26658055
49243,-0.7699026
68448,576.1817
55989,771.86475
77103,697.62274
48349,8.691653
57383,417.90463
51803,0.9451464
42969,595.4966
40694,4.383859
45879,-0.18962967
85989,-3.2283783
52579,0.13974649
47349,497.86462
32464,743.1337
73739,532.9209
41074,4.885048
55795,400.88855
51653,684.3432
29524,717.91205
40394,694.75543
59033,488.54843
51203,765.1349
80013,416.84372
63669,736.5176
73739,0.31742188
80498,686.0137
59823,706.5293
50213,661.5261
40119,9.401924
61263,1.6468232
85789,644.5862
53079,3.367472
52094,0.10572481
56959,0.46563905
78073,715.66364
55743,448.9114
32061,777.5936
76179,-2.9217646
75679,611.27185
36075,723.94446
55489,618.28284
42484,675.46594
42544,518.599
56474,467.5362
47803,2.221743
78073,716.7066
43939,3.254916
48273,685.9216
45409,432.4746
66382,3.8386366
32158,688.57404
69903,-2.9428835
53079,3.367472
49243,667.0783
43939,403.55234
79998,703.3575
52803,629.5818
62401,696.9894
54049,3.2800255
55359,325.8792
32934,681.8315
69903,-0.42344344
38756,2.6526117
45583,-0.010015607
55407,1.9132506
46849,716.2261
41574,-3.3459833
57883,481.87762
43939,648.26105
35508,483.62408
56459,0.33938646
48349,6.7454867
51303,432.3002
46349,711.39355
50553,473.78992
49349,669.86804
52303,-0.11562222
49349,485.85995
39439,710.7596
52603,3.7766817
52303,548.5396
50553,129.10036
51853,2.2006598
51303,788.5802
51303,799.149
47349,364.24725
49349,639.65546
44394,0.75114346
39439,722.43555
33984,-1.1892812
45349,675.1263
51303,714.40454
39439,792.7162
45599,755.6563
49349,748.73804
51303,621.835
51303,1.8868389
50303,-2.1038084
61947,-0.038398266
50295,-0.9013561
46349,0.61633974
55259,0.19681987
71123,0.000493139
58259,0.51956564
43394,-0.77725697
42210,0.33566034
75251,-0.06047511
58013,0.56960344
54303,-0.72588575
45349,669.11365
52303,608.36316
60213,0.29913193
72317,678.4
31484,703.7595
52303,0.73603207
43894,603.8568
43394,2.2920222
53078,0.28172302
68882,0.17572016
37275,1.7929816
41394,0.7662357
52078,1.6368684
41394,-1.4366715
52578,315.3624
59259,-1.8359118
53303,462.32764
49078,397.8417
36439,230.71031
55013,0.052692533
55259,0.19681987
51578,0.61653066
40394,4.227817
43394,690.7593
58013,0.5070129
51578,666.69214
57759,-1.9604199
36897,1.9075822
53303,-2.1775606
51303,-0.057357013
63947,0.06640726
24529,4.1379075
57013,0.52927756
43622,152.01683
55259,495.1915
52303,426.8433
63213,348.85822
57259,590.4159
49349,634.22076
41394,0.2149677
57259,492.87616
39441,3.1818805
59259,0.02074927
42394,710.74066
56259,420.9408
44622,468.47934
56259,0.88344145
55009,387.2468
52303,0.81431717
51303,3.6888618
44394,536.9205
41394,-7.3550277
57013,629.61523
41394,424.23608
50303,681.44763
54303,709.30304
51303,336.70428
50303,645.14465
59259,-1.6077576
42481,0.14988807
57013,675.7071
54713,2.1274014
60433,150.25952
62239,-0.3596903
56313,606.747
68447,-0.41915298
32484,-0.3779137
59599,0.5619245
68882,0.189589
56024,0.9984587
56917,0.350182
68233,-0.25112557
67882,641.0393
82686,-7.9881926
49750,380.33548
55744,658.7069
55759,-0.028370798
57780,0.78923994
50578,556.02167
67626,-0.04979992
57813,0.48816776
57759,0.9631529
59217,1.1894476
58696,-1.9577844
52078,696.4971
54275,-0.48804522
47462,0.31820664
40144,380.1286
74579,-1.6974797
63213,-0.3464681
53078,353.88156
71967,0.83990455
83686,-3.8637981
54598,-1.8528862
43956,2.7630148
55683,0.21870315
35439,2.539053
58513,-0.77130246
48145,0.31820664
66382,561.275
43894,0.48472267
67419,0.038371205
82186,-2.4407735
83686,-6.2270937
40483,674.1481
53507,-0.15023988
68870,-0.5829915
66804,0.47883245
53536,699.658
51520,632.3386
55744,322.596
51303,-3.2573254
49540,0.5930308
54513,1.0455303
32984,-4.330768
73022,-0.21772385
55013,0.33737153
60947,0.35909998
52378,2.1008968
58013,526.6887
57013,407.3571
54078,-0.15001851
56509,-0.063281596
52303,1.7504435
63613,683.60425
42394,-2.255075
86620,700.7721
52303,714.3704
59947,0.7383563
48049,480.2588
54013,1.533815
62747,504.1943
53328,0.22518182
58013,-0.12965828
56259,-0.7520468
47645,702.2234
49378,-0.040154934
55013,609.8281
37275,722.151
52378,1.4126049
80936,1.3908321
52078,3.6238527
53809,722.04
60614,698.8756
58913,-1.9619069
72967,-5.5750775
57259,615.71674
80686,688.60693
72817,-4.0526257
56013,680.1439
51828,-0.87487006
53328,-0.26102322
64882,690.03485
64213,577.8518
51303,457.88556
44099,3.2551875
59197,0.33547166
42144,595.85504
50403,702.1203
48499,581.0016
48328,1.5666692
52078,732.09314
45285,705.7895
57273,599.2828
54713,1.6023924
57233,-1.5838885
46810,390.90042
41781,0.5529767
34228,2.4025629
58397,473.6695
39485,5.3620358
55685,0.5181509
49911,463.76593
36530,2.0446749
49964,1.9345914
68828,712.08765
60547,679.5113
49328,0.023664325
58648,478.4202
54960,-1.2741563
36621,570.14636
51578,670.818
74151,0.69366217
62747,-0.07358205
107812,-4.171807
64382,-0.08967984
75351,-0.73197794
54559,-1.9941709
41840,187.69891
53107,672.2359
73225,-0.1956594
50378,-2.0193486
61647,0.33111358
58527,-0.10017347
35537,-3.7570367
64282,-0.19822097
48760,1.1244156
73951,0.2626166
62447,-0.13875777
50003,666.15015
69669,-0.044719934
64832,-0.14642322
70059,2.023807
49254,0.023664325
107741,-2.0460262
77951,0.6895597
54817,725.47034
60713,476.06146
55069,0.52074236
55613,-0.41068536
63182,698.6947
74211,2.1114573
57317,-1.2445388
72133,614.04626
68985,0.21930882
48049,-0.3579011
73123,-0.07424712
76451,1.1656971
63547,0.39783317
38475,0.5701099
62047,-0.86214924
72917,2.77712
77751,0.69597006
63882,2.7383866
69517,690.8651
53878,1.9551829
61955,1.5963839
49078,3.5562744
70117,0.6463035
74205,0.08842942
54181,1.2227912
75089,713.95966
47649,1.2546635
66469,482.7744
56113,0.4365134
69277,357.08044
54713,713.93616
63047,625.6752
66082,-0.11544013
80028,-2.0005538
53303,-1.2668202
40852,0.2851622
60647,-1.8726733
56259,-0.18034661
60683,0.660856
55965,-1.2725437
91880,10.222973
75191,716.16223
57745,1.2434337
63682,-0.24671745
60199,0.18380132
60247,-1.0670576
69417,-0.13199055
66869,0.038371205
57059,681.0489
53937,-3.4039917
78351,1.9577882
71037,1.022908
68617,-2.2766826
39310,738.58606
55898,-0.4541384
41010,0.17942247
65169,0.6235042
52303,714.13916
57259,0.65675855
45349,493.16037
34484,1.7669326
56259,765.37573
35439,692.955
60213,582.75323
57013,426.60522
46349,-0.6374345
57259,-0.27211708
59259,-0.22125822
61213,-1.0140809
57013,0.29478055
35439,67.63092
50303,-1.221917
54303,597.50214
57259,-0.16116989
45349,686.9096
63213,369.96786
58259,651.363
61713,1.501826
57259,0.23788503
61947,657.32324
58259,-0.33289677
62213,494.339
56259,0.51357
60213,464.9845
54259,725.3656
44349,-0.49109364
57259,719.441
58259,519.2167
55259,684.7067
62213,712.228
51803,2.9382553
55259,0.0873875
52303,-0.51827586
58259,715.47754
56259,-0.42835385
42394,667.2663
64969,2.0454674
61947,-0.0099352
58013,-0.69006705
56509,711.5147
50003,-2.048629
32684,-0.7977184
53959,-0.7533914
47549,294.5228
66369,-2.0876195
60913,0.25772294
60713,573.525
63782,708.77374
66369,-3.3005142
60913,-1.0673378
58547,-1.5670557
61213,1.1918116
52003,477.28293
43394,-2.0798583
53503,356.30548
53503,-1.1703656
52503,0.1460186
64482,714.9998
36675,470.19986
73017,-1.0819538
56959,648.5325
58659,-2.8317623
66082,438.6955
68082,-1.7541189
61213,1.1918116
63047,441.42947
58213,0.48538682
50803,0.25831255
46549,629.64166
54413,669.3597
72917,-0.57258976
71217,-0.7899662
72917,728.61316
53503,-0.14947742
59259,758.32104
59013,338.07138
59259,-2.11797
64213,-0.21460956
41394,0.3009994
60213,385.11444
53803,0.27676612
60213,-1.192597
53303,-3.1003976
59259,416.5068
60213,-0.34085983
63213,0.8894709
61213,632.94165
55259,658.21454
53803,-1.7177398
55259,397.179
62213,-3.3858788
59259,424.94174
56759,1.1971431
59259,674.0443
59259,670.7181
61213,479.02325
60213,-0.27750212
59259,-0.22125822
61213,536.3397
61213,2.4255135
62213,517.98444
59013,-1.5783095
42394,514.6259
58013,0.06978834
61213,-1.7533886
61713,535.8241
60213,-0.42748684
55259,0.024050683
34484,714.5317
60213,-0.83991206
60213,357.22208
49349,0.4293481
61213,667.7777
61213,-2.6816835
60213,-0.48094392
63213,1.0749373
57259,0.1878326
59259,500.98022
59947,671.7255
60713,-2.6816835
58759,674.47656
57259,706.9419
57259,-1.1064997
59259,-0.7469766
58759,334.9735
26681,-3.081097
61213,-2.6816835
61213,-2.3524792
61213,-0.3170486
73123,368.54147
59259,-0.5221708
60213,-1.2014475
60213,-2.9382582
64213,0.6375429
61213,-4.7844753
59259,-0.5221708
50803,725.3994
62213,224.67468
56259,-0.17958993
62947,1.3599854
61213,674.13666
59259,0.029236495
58759,-0.93505025
61213,-0.51708317
60947,-0.23936135
59259,-2.11797
59947,-0.21455222
45349,-1.0633572
60213,-0.5316973
59259,-0.5221708
63213,-0.8036115
59947,-0.83991206
59013,-2.214114
59013,356.2729
59447,-2.404419
59259,-0.22125822
71123,507.60843
61213,2.3693497
61213,528.8157
41394,2.7728772
34939,6.6755056
59259,104.02176
60713,-2.6154761
70123,0.17730293
59013,-1.7855198
60213,644.45685
59259,-3.2163815
52303,0.4895018
59013,-3.7686825
60213,6.80109
87489,-3.2700086
61713,680.42566
49145,644.851
55259,1.0730519
62213,-1.3970889
63947,1.3580952
52303,-1.2713499
46145,-2.8797033
64213,1.934313
57259,-0.29515606
59947,1.113112
56259,696.818
56259,164.39479
56259,-3.0307856
54303,1.2087419
61213,511.5854
69817,0.5759092
65382,1.5278589
49349,-1.1671292
42394,-1.9607716
67169,0.21720633
70123,1.9320576
63213,-0.676388
65669,602.53827
140900,676.0802
62213,1.7023177
152768,9.752426
57013,215.45529
61213,-0.47066343
65169,-0.6543367
61947,-1.2118763
65169,-1.8379359
46349,376.53867
70123,0.26701126
65882,-1.5692711
73817,688.75555
37939,-1.0164565
49349,0.14037272
56259,656.91266
63213,442.9529
67169,-2.5930617
60947,-0.85015035
56259,704.5796
39439,-1.6920543
62947,1.207459
65682,0.58834994
49349,-1.1671292
64213,-0.19593167
51303,2.9046493
60947,479.72037
83686,-2.9010396
65169,2.3787067
60947,710.6734
72123,0.8885449
48145,723.33624
55259,562.5075
64213,343.08444
71817,2.0194204
61947,3.2822669
73817,656.18054
61747,434.32605
45045,-2.681216
53594,709.6953
57020,0.95902014
49294,569.11664
58847,667.3315
58447,-0.8102796
51603,286.45926
54167,456.61713
58847,504.72498
43294,723.4102
58847,346.29086
58847,716.55475
38539,-0.6173786
52803,-0.091263056
33261,751.8661
61447,-0.5257206
35739,672.3663
55013,0.5102971
51678,-0.3039235
49325,2.1307924
52778,293.29648
54859,709.1598
48603,616.3763
51657,-0.75108576
90555,9.834523
46752,0.08564031
56400,0.10268465
54259,0.046410084
58847,350.38947
54959,0.4577072
51803,-0.2007634
50603,206.58917
62447,742.03436
51803,-0.38762105
58259,0.33307865
58847,628.35675
48903,-0.66375506
58847,627.22235
53640,407.11554
54859,636.8693
40794,773.3855
58259,714.498
47549,0.1197876
52818,578.87646
55243,777.1769
37539,4.749091
50678,-0.6757902
52003,726.5972
53629,-0.31012267
57959,0.7237309
51203,2.2791152
54713,683.73895
50803,0.39376217
62447,720.3099
59113,715.0978
47849,-0.00024265051
57020,568.5904
45549,386.52478
61947,625.1618
50303,-0.31297773
54078,2.7617276
37939,417.86734
51578,-1.7234826
53303,-0.49233675
61713,0.6351999
54078,389.03622
58213,1.5769315
61213,607.75104
83186,-1.5400076
53903,690.9716
28529,1.6106826
47349,-2.132268
57513,745.83075
61947,712.8902
56659,339.13547
57013,678.3772
56513,757.09155
61947,731.6155
53078,-0.83735275
64213,678.39087
61847,768.1172
63947,333.0346
59347,0.386621
56659,-1.5522096
60447,378.22772
44394,668.45166
43794,0.4543942
68882,-2.9923496
53303,541.2055
63947,672.134
40894,755.4218
48349,739.9075
58013,0.6239914
61347,544.81055
38339,765.8343
55809,-0.1596337
59947,764.88306
57013,681.49133
58513,-0.03803426
52303,368.39594
39894,622.68567
36289,-0.978796
32484,0.17482555
63447,1.2439966
62347,722.10095
44545,2.7538018
