id,target
62713,699
49803,0
61213,796
63447,324
47449,0
49303,0
47449,680
67382,0
46379,485
35314,0
51653,719
50198,689
63368,605
79043,0
44909,0
79513,0
49243,0
68448,589
55989,683
77103,683
48349,0
57383,346
51803,0
42969,629
40694,0
45879,0
85989,0
52579,0
47349,479
32464,727
73739,644
41074,0
55795,400
51653,730
29524,703
40394,676
59033,484
51203,721
80013,373
63669,736
73739,0
80498,662
59823,690
50213,664
40119,0
61263,0
85789,671
53079,0
52094,0
56959,0
78073,675
55743,474
32061,793
76179,0
75679,639
36075,653
55489,624
42484,698
42544,342
56474,490
47803,0
78073,691
43939,0
48273,738
45409,448
66382,0
32158,664
69903,0
53079,0
49243,641
43939,372
79998,715
52803,715
62401,689
54049,0
55359,369
32934,677
69903,0
38756,0
45583,0
55407,0
46849,686
41574,0
57883,458
43939,694
35508,494
56459,0
48349,0
51303,429
46349,770
50553,475
49349,644
52303,0
49349,602
39439,711
52603,0
52303,377
50553,80
51853,0
51303,771
51303,728
47349,405
49349,611
44394,0
39439,688
33984,0
45349,628
51303,716
39439,720
45599,761
49349,803
51303,672
51303,0
50303,0
61947,0
50295,0
46349,0
55259,0
71123,0
58259,0
43394,0
42210,0
75251,0
58013,0
54303,0
45349,721
52303,662
60213,0
72317,657
31484,721
52303,0
43894,657
43394,0
53078,0
68882,0
37275,0
41394,0
52078,0
41394,0
52578,300
59259,0
53303,518
49078,424
36439,438
55013,0
55259,0
51578,0
40394,0
43394,673
58013,0
51578,692
57759,0
36897,0
53303,0
51303,0
63947,0
24529,0
57013,0
43622,174
55259,437
52303,436
63213,410
57259,505
49349,683
41394,0
57259,472
39441,0
59259,0
42394,652
56259,490
44622,420
56259,0
55009,353
52303,0
51303,0
44394,521
41394,0
57013,621
41394,394
50303,727
54303,712
51303,588
50303,679
59259,0
42481,0
57013,690
54713,0
60433,37
62239,0
56313,651
68447,0
32484,0
59599,0
68882,0
56024,0
56917,0
68233,0
67882,648
82686,0
49750,286
55744,684
55759,0
57780,0
50578,531
67626,0
57813,0
57759,0
59217,0
58696,0
52078,664
54275,0
47462,0
40144,261
74579,0
63213,0
53078,315
71967,0
83686,0
54598,0
43956,0
55683,0
35439,0
58513,0
48145,0
66382,577
43894,0
67419,0
82186,0
83686,0
40483,617
53507,0
68870,0
66804,0
53536,737
51520,590
55744,348
51303,0
49540,0
54513,0
32984,0
73022,0
55013,0
60947,0
52378,0
58013,455
57013,483
54078,0
56509,0
52303,0
63613,679
42394,0
86620,683
52303,690
59947,0
48049,408
54013,0
62747,528
53328,0
58013,0
56259,0
47645,644
49378,0
55013,557
37275,650
52378,0
80936,0
52078,0
53809,733
60614,649
58913,0
72967,0
57259,601
80686,539
72817,0
56013,682
51828,0
53328,0
64882,644
64213,540
51303,428
44099,0
59197,0
42144,574
50403,694
48499,607
48328,0
52078,720
45285,675
57273,606
54713,0
57233,0
46810,376
41781,0
34228,0
58397,320
39485,0
55685,0
49911,511
36530,0
49964,0
68828,693
60547,712
49328,0
58648,470
54960,0
36621,514
51578,645
74151,0
62747,0
107812,0
64382,0
75351,0
54559,0
41840,217
53107,636
73225,0
50378,0
61647,0
58527,0
35537,0
64282,0
48760,0
73951,0
62447,0
50003,694
69669,0
64832,0
70059,0
49254,0
107741,0
77951,0
54817,736
60713,485
55069,0
55613,0
63182,726
74211,0
57317,0
72133,511
68985,0
48049,0
73123,0
76451,0
63547,0
38475,0
62047,0
72917,0
77751,0
63882,0
69517,678
53878,0
61955,0
49078,0
70117,0
74205,0
54181,0
75089,718
47649,0
66469,255
56113,0
69277,325
54713,733
63047,646
66082,0
80028,0
53303,0
40852,0
60647,0
56259,0
60683,0
55965,0
91880,0
75191,552
57745,0
63682,0
60199,0
60247,0
69417,0
66869,0
57059,682
53937,0
78351,0
71037,0
68617,0
39310,718
55898,0
41010,0
65169,0
52303,719
57259,0
45349,489
34484,0
56259,700
35439,702
60213,507
57013,435
46349,0
57259,0
59259,0
61213,0
57013,0
35439,121
50303,0
54303,580
57259,0
45349,714
63213,402
58259,651
61713,0
57259,0
61947,727
58259,0
62213,167
56259,0
60213,479
54259,694
44349,0
57259,637
58259,569
55259,685
62213,681
51803,0
55259,0
52303,0
58259,721
56259,0
42394,674
64969,0
61947,0
58013,0
56509,714
50003,0
32684,0
53959,0
47549,247
66369,0
60913,0
60713,526
63782,714
66369,0
60913,0
58547,0
61213,0
52003,432
43394,0
53503,345
53503,0
52503,0
64482,701
36675,511
73017,0
56959,781
58659,0
66082,476
68082,0
61213,0
63047,616
58213,0
50803,0
46549,645
54413,671
72917,0
71217,0
72917,715
53503,0
59259,744
59013,290
59259,0
64213,0
41394,0
60213,490
53803,0
60213,0
53303,0
59259,416
60213,0
63213,0
61213,569
55259,687
53803,0
55259,410
62213,0
59259,321
56759,0
59259,620
59259,658
61213,488
60213,0
59259,0
61213,541
61213,0
62213,568
59013,0
42394,539
58013,0
61213,0
61713,545
60213,0
55259,0
34484,697
60213,0
60213,406
49349,0
61213,635
61213,0
60213,0
63213,0
57259,0
59259,481
59947,673
60713,0
58759,678
57259,738
57259,0
59259,0
58759,356
26681,0
61213,0
61213,0
61213,0
73123,362
59259,0
60213,0
60213,0
64213,0
61213,0
59259,0
50803,701
62213,241
56259,0
62947,0
61213,634
59259,0
58759,0
61213,0
60947,0
59259,0
59947,0
45349,0
60213,0
59259,0
63213,0
59947,0
59013,0
59013,385
59447,0
59259,0
71123,426
61213,0
61213,613
41394,0
34939,0
59259,239
60713,0
70123,0
59013,0
60213,705
59259,0
52303,0
59013,0
60213,0
87489,0
61713,677
49145,590
55259,0
62213,0
63947,0
52303,0
46145,0
64213,0
57259,0
59947,0
56259,728
56259,235
56259,0
54303,0
61213,606
69817,0
65382,0
49349,0
42394,0
67169,0
70123,0
63213,0
65669,586
140900,642
62213,0
152768,0
57013,383
61213,0
65169,0
61947,0
65169,0
46349,383
70123,0
65882,0
73817,667
37939,0
49349,0
56259,636
63213,487
67169,0
60947,0
56259,701
39439,0
62947,0
65682,0
49349,0
64213,0
51303,0
60947,522
83686,0
65169,0
60947,720
72123,0
48145,703
55259,520
64213,382
71817,0
61947,0
73817,660
61747,470
45045,0
53594,707
57020,0
49294,506
58847,691
58447,0
51603,479
54167,473
58847,492
43294,760
58847,72
58847,711
38539,0
52803,0
33261,688
61447,0
35739,664
55013,0
51678,0
49325,0
52778,50
54859,679
48603,596
51657,0
90555,0
46752,0
56400,0
54259,0
58847,352
54959,0
51803,0
50603,316
62447,698
51803,0
58259,0
58847,562
48903,0
58847,624
53640,379
54859,600
40794,714
58259,726
47549,0
52818,487
55243,769
37539,0
50678,0
52003,668
53629,0
57959,0
51203,0
54713,710
50803,0
62447,713
59113,696
47849,0
57020,284
45549,394
61947,550
50303,0
54078,0
37939,424
51578,0
53303,0
61713,0
54078,461
58213,0
61213,490
83186,0
53903,745
28529,0
47349,0
57513,739
61947,734
56659,338
57013,703
56513,764
61947,739
53078,0
64213,682
61847,815
63947,325
59347,0
56659,0
60447,630
44394,638
43794,0
68882,0
53303,434
63947,642
40894,798
48349,770
58013,0
61347,537
38339,632
55809,0
59947,791
57013,683
58513,0
52303,395
39894,720
36289,0
32484,0
63447,0
62347,770
44545,0
56013,0
44449,310
72317,0
51703,736
60047,638
48545,446
65382,719
64882,691
37639,0
55013,0
115218,671
63947,0
55809,665
64282,0
42394,15
44645,0
51078,0
58513,0
58259,0
60947,0
62947,801
59247,300
48349,763
60947,0
60447,0
53078,0
35432,0
61213,0
39298,719
58513,700
44194,682
52699,0
61947,329
58013,0
58259,679
38439,700
56013,0
44210,677
58259,0
53578,0
54513,0
59713,0
58513,388
51815,735
57259,656
44645,710
55621,727
60947,0
55259,0
59013,0
51078,0
52195,729
56259,140
46349,273
59947,0
60947,0
53078,0
57013,0
64882,733
51078,0
33884,699
34939,0
58513,739
58513,692
53078,0
58513,0
53578,0
55259,0
52578,684
58013,704
79786,399
54457,528
58259,707
83686,0
61947,0
58913,367
59013,684
52899,0
45249,0
58513,0
59447,703
60947,0
53303,479
57513,0
61947,676
59159,330
58013,0
55759,0
58013,0
58513,677
37439,0
58013,0
46849,0
62047,588
63569,0
74751,0
57959,0
50803,0
39710,0
62247,0
39270,0
82033,0
59047,0
80286,0
50378,0
28229,0
74349,606
48135,0
49653,0
70717,0
51233,488
55459,0
62913,0
49103,0
64669,102
62713,124
43194,653
36439,0
48878,0
50603,0
67882,0
64620,488
72717,0
48656,0
73123,0
61947,0
53369,0
63682,0
48099,0
45795,0
49078,701
74651,0
44045,405
54013,378
65482,0
49278,620
65682,753
73251,346
50322,0
53355,583
54387,697
49103,0
61947,463
66122,652
38239,649
55013,0
64082,691
43130,631
47145,0
59147,0
64169,0
63650,0
66887,0
39074,0
80186,0
50308,0
54259,0
90555,0
44045,0
52178,0
67582,0
39074,0
45945,688
65882,0
70317,0
47545,0
67782,508
59697,409
64382,471
53319,602
63782,0
32384,0
69417,58
59647,629
49878,0
54013,0
49262,0
59634,696
59368,450
59368,691
52434,0
38173,0
59368,0
59368,0
59368,0
56434,432
55120,0
60471,642
53656,0
59368,0
50627,0
56098,0
59368,0
47282,0
44657,0
59368,0
59368,729
59368,0
43854,0
56022,0
59368,0
56312,0
52355,631
54587,0
59368,0
59368,567
59368,125
59368,0
56585,0
60471,222
53827,0
51309,0
59368,0
59368,709
59368,0
50712,710
36457,414
59368,535
55399,698
42139,0
59368,0
47640,0
40532,0
59368,554
59368,0
42753,606
59368,0
50521,0
59368,0
58920,475
53827,0
52674,0
59368,649
56399,0
56434,0
56834,0
59368,639
49008,703
46410,0
59368,703
46206,0
59368,0
59368,0
53827,0
55120,0
59368,0
59368,437
62824,0
59368,492
59368,0
52989,0
59368,0
59368,0
57138,0
49803,0
57312,486
44970,0
54513,0
59012,708
56726,0
62947,362
61767,705
63882,0
61657,0
47145,696
65085,487
65595,518
58258,0
31109,0
73231,709
61447,0
57959,692
63062,0
57297,0
56901,631
53876,0
53213,0
53678,0
64882,0
69683,0
51078,0
58784,0
57363,539
55813,0
52203,688
40748,0
72443,0
56913,0
82686,0
56913,713
55138,699
54013,0
52103,0
68673,0
72025,0
41034,0
71719,705
59255,0
24861,658
48749,636
34162,705
97890,391
58947,0
50278,690
70317,0
70014,0
69857,0
74256,0
62713,0
41034,464
50518,0
58227,462
43609,0
95010,465
71317,488
54177,0
44909,0
40850,428
95910,0
38275,421
46379,0
59530,0
57657,0
65309,656
37221,0
22574,484
49358,665
68882,459
55013,0
29984,358
52632,0
33484,0
52159,0
61713,0
58947,620
50295,0
46869,710
44145,0
54619,0
102703,464
102253,443
41340,652
61947,695
41394,0
33341,0
43929,445
44909,0
52303,0
46349,635
34415,692
53040,356
60139,0
72373,0
47599,652
57263,451
38939,0
59013,0
48849,0
55259,0
57509,278
26779,0
44599,0
33888,0
60213,540
33701,0
88805,0
49328,0
54759,0
55509,0
64419,276
48349,0
54263,0
47599,0
58594,651
46599,0
61067,0
55784,0
46599,0
44223,0
54659,0
49133,0
63463,0
46998,0
51874,0
59197,0
47485,0
64419,650
50553,0
50803,0
80283,664
40644,0
43644,0
68882,0
51303,0
55509,0
54303,0
54509,702
45466,0
37689,0
46599,0
39554,746
34689,0
24601,0
45599,0
42394,0
50553,0
49358,0
56470,0
62463,501
32832,0
63213,0
57259,0
64882,0
95540,0
56759,756
30484,0
57259,538
89555,0
49349,736
68419,693
44599,0
45349,0
59463,0
58259,0
71817,0
47349,0
86620,717
64132,0
67132,0
45349,459
80686,0
65169,0
61213,0
59463,0
46649,0
65169,0
68132,0
70067,0
75079,0
61947,0
76001,359
46949,0
58454,0
89135,394
64669,0
63722,0
92105,574
67682,0
84745,0
52078,685
66576,0
82586,370
68817,0
136275,646
57013,0
53759,0
58807,0
71577,0
58159,0
63722,0
61312,623
64712,0
43394,589
60713,0
66382,0
131410,440
57513,0
63747,759
62073,739
68418,0
75573,711
55684,705
66979,0
34939,0
50078,0
65702,684
71817,0
56013,337
64088,0
58259,0
33634,584
65207,0
69817,715
71017,0
66484,0
42454,322
60213,0
47849,675
61447,0
59179,470
72996,0
62302,691
106028,0
66979,0
60947,0
48803,708
65702,0
62073,0
54259,0
43394,0
86989,0
47849,0
76789,0
75471,0
56013,0
51768,680
62005,412
58608,0
52578,0
70092,0
53303,710
48803,0
57513,675
56923,0
44349,732
58447,457
67082,0
79736,0
68882,454
62347,656
65882,0
70317,0
69517,0
56259,0
57013,0
66582,0
82176,0
54509,266
65882,665
36439,0
59913,0
62947,0
58059,0
66482,0
53328,0
64882,0
58647,0
66582,0
57259,0
82376,0
70517,459
59647,644
65619,729
55259,0
68817,792
77779,714
54959,0
59197,634
58713,0
58647,532
59259,0
39910,0
68517,0
39394,0
57713,0
72323,704
54759,0
38439,0
53959,0
61447,0
60913,0
55259,0
46049,557
67582,0
59963,0
96890,706
33975,0
78079,0
41010,0
79033,0
56713,0
36639,0
54213,0
47349,0
46149,0
74351,0
77451,0
40394,0
55563,743
64982,547
45599,0
78329,0
72817,0
65169,0
48349,0
79033,0
69373,0
66582,587
64882,691
61793,0
67582,0
53303,0
56509,727
41210,0
51578,594
68169,0
64169,0
62213,447
78451,538
52303,0
44195,0
71423,0
64882,652
46349,0
56063,0
60947,0
63869,0
70917,734
63682,0
69817,0
52703,0
48749,0
60213,0
26781,0
71067,297
53413,0
78686,0
40894,588
45099,499
65669,0
37939,0
61197,0
36189,0
67969,0
62147,0
50303,745
34484,0
47545,0
82886,331
72573,0
65469,0
63682,691
97390,650
64882,0
80033,596
68323,0
55013,0
75579,0
57159,321
91743,422
37091,0
49503,0
44394,236
87489,0
88120,305
54303,0
57813,714
65132,0
70123,0
47645,0
47845,0
45499,0
55009,416
59273,515
66769,291
77159,0
77551,0
56863,0
82564,399
82286,0
58409,0
83586,322
64213,478
36439,0
57513,0
92555,0
58759,0
73817,0
58013,0
47349,502
55759,0
38141,0
49238,0
29431,498
75079,723
64669,701
67169,0
38439,0
52803,0
57759,354
37439,655
49349,572
64213,0
47849,732
63213,628
70537,0
55259,0
54303,0
61613,0
62947,0
70123,578
77431,717
76079,0
58413,368
53078,457
47145,0
69023,0
81386,604
75651,0
32384,0
66882,640
53413,573
76568,0
55599,323
35439,0
64782,685
56159,0
73651,680
78586,0
59473,0
55913,0
64069,0
73751,0
62813,0
81586,0
55159,0
62347,673
71317,0
22874,539
74551,0
74451,690
47849,500
48703,687
60213,0
63669,0
80586,697
61947,0
33939,0
50703,377
47749,529
53913,435
64782,726
77251,0
48349,657
52303,0
70817,0
52078,768
49303,0
55259,0
56259,646
34439,631
71317,0
52303,0
57013,510
55259,627
63882,702
54509,0
79186,0
56013,689
62947,475
71717,263
68169,749
55259,0
55013,0
55013,0
78079,255
45349,650
36439,671
49303,509
68817,250
67119,696
55013,0
65882,680
55013,698
82086,626
89055,658
63213,738
87555,0
55013,0
34439,0
54259,508
78186,0
53078,414
57259,0
71317,615
82586,0
82933,544
53078,684
38439,0
44995,345
36275,732
64132,0
39394,0
70317,572
55513,15
72217,549
64882,500
62947,0
34439,457
73023,0
51303,737
62947,630
52328,0
37489,0
58947,0
60213,0
55513,0
61897,0
45145,479
47395,0
59213,0
47145,0
58947,442
45649,0
36275,0
57063,413
62197,600
67132,659
53328,641
52078,0
50078,0
79186,0
65882,710
54259,334
65132,0
58447,0
58013,0
38439,0
73751,755
71123,0
61213,687
70123,567
62213,711
70817,797
68817,0
53078,732
53078,622
53303,0
51803,0
71067,711
68817,389
78186,0
34275,539
53078,0
76079,0
58947,490
38275,0
53303,0
42394,0
57513,672
58947,463
68817,0
52328,0
61213,658
77329,760
43094,0
46045,627
52053,0
46449,0
57913,715
47045,0
49803,0
67619,0
58413,792
55313,0
49103,782
51553,0
51503,0
47445,262
40294,0
24729,0
63482,0
53459,0
66632,0
46749,0
77751,717
30584,0
38894,0
40594,0
27220,0
42694,0
53513,0
56759,0
54859,0
51328,0
62947,0
48149,0
53203,0
45749,356
51978,0
64869,407
47349,0
42710,719
52803,0
32684,339
37639,0
72317,297
60947,542
54259,719
26529,0
57759,592
49078,0
53303,520
60947,0
55513,0
53303,0
63447,0
71623,541
94990,0
57513,572
57013,0
41894,0
68169,0
56013,615
40394,0
43894,0
76751,0
59713,787
56513,0
50078,0
52803,707
44145,0
46895,723
61197,677
73317,0
52078,0
49763,799
64042,0
50743,0
38139,0
46665,0
53393,0
57013,723
42794,0
48783,0
37561,0
59347,589
62413,0
43429,0
39439,0
33284,671
30484,332
42014,492
59687,0
42794,734
37159,0
80506,0
46665,336
54373,0
47849,0
66419,0
22594,0
42794,0
54373,658
54373,459
57659,705
50518,0
48558,339
49763,809
49538,748
52632,680
50478,718
55353,725
70837,650
50553,0
53639,0
51498,0
32264,645
70837,0
32304,0
36179,0
56333,0
38890,684
59687,486
39794,0
50518,0
51723,0
48558,675
34219,504
52478,682
53393,0
50303,0
56333,0
71277,485
56159,0
59747,0
61947,0
75751,0
55513,0
54059,648
63413,0
68567,316
57613,0
75667,0
28029,0
92055,0
40610,0
46045,0
81711,670
60747,0
41294,0
64882,0
86489,458
52478,0
56359,718
47849,633
63447,0
47349,0
48249,0
46349,666
49903,0
38039,0
59713,0
62099,495
78601,0
51303,652
58959,691
47849,0
57413,0
49253,0
50853,0
54659,0
92843,488
49349,313
52753,0
66769,0
55959,182
54053,0
63632,0
80086,719
46899,0
48949,0
43194,0
55559,745
58663,714
74751,0
63213,0
84007,766
30084,0
59347,464
70913,0
56259,732
34739,0
59259,0
43294,0
55759,0
96549,0
53303,0
61247,0
97490,0
90555,0
51603,513
56259,0
59547,0
92555,0
56333,0
56533,647
52303,0
49553,0
45349,0
55863,0
96490,0
44210,0
58509,0
60113,0
37689,0
53303,0
55259,0
76579,0
49349,0
52178,537
70817,0
75671,0
62463,664
33484,0
54759,705
44210,398
54759,0
57259,118
86120,0
56513,0
74691,0
49303,710
46849,0
53078,0
79433,0
62713,0
58159,0
57259,596
62947,0
58759,0
65882,0
52303,584
52578,0
44145,508
53303,0
46349,0
34939,0
41210,697
59713,0
13640,0
43394,0
27529,0
61447,0
62713,0
82400,476
71123,300
51803,0
47349,0
69528,0
73711,0
78079,0
41394,0
65669,0
55513,0
59259,0
56759,511
42394,0
54303,0
55259,0
53803,0
48849,0
56259,0
63213,0
46349,0
56759,0
62713,0
53303,0
48849,0
64669,0
59447,463
46849,0
54203,0
50303,0
57259,0
64213,0
71817,0
52803,0
46349,0
58759,403
67669,0
43394,0
31484,0
41894,0
56259,0
51303,294
63213,0
33484,0
58594,0
56259,0
49349,0
24574,0
57259,0
51803,0
97490,0
64213,0
72123,0
59013,0
55759,0
61447,0
46849,0
46349,0
24341,0
60713,0
63713,0
48849,0
70123,0
52303,566
50803,0
54303,0
58259,0
53303,0
42394,0
64382,0
51303,0
48849,648
44394,0
59013,782
59947,0
62447,0
65169,0
44394,0
50303,0
58326,0
54078,628
63213,0
71123,0
44394,0
50078,645
52803,0
64882,80
46849,0
64882,0
49803,689
65169,0
63213,0
