id,target
55263,580.488479191256
60197,-0.31412105141267777
62463,707.4296121134489
59463,510.0895364580407
42144,0.7045964976916681
45099,456.5945289905509
60463,-0.31412105141267777
59197,0.06660063487937605
54763,697.6752745500468
57263,693.8959554859124
50553,628.3175645032314
55509,0.17980002699200948
49828,682.7797007127774
54263,-0.1998411912584822
65132,258.5105814589024
62197,707.0462158267557
56509,704.6236379055393
46395,481.9698037084503
50153,774.1663365377185
68132,659.029449063006
59197,1.549087377845881
64132,-0.07688916747523629
52328,-0.641827716484532
49053,0.3098930549770111
60197,707.4581240248008
64132,1.5672077626705558
59697,690.7037042533138
59797,467.40460993610446
61713,301.0949819960769
30494,0.32387481139961577
39134,581.2891605751255
48743,670.4693173879086
38164,0.32387481139961577
33984,509.53020092411003
31984,1.0042371967266142
51803,514.4541638467269
31984,721.9618949637089
53578,496.0093624518467
34329,663.9094550129759
59323,0.26434565904644014
43210,520.3979935512455
53578,457.05024187706636
29524,0.32387481139961577
42765,-0.509397046521853
52333,655.2759496615159
48518,0.3545423348205061
18019,0.40061124769471274
37239,0.32387481139961577
42969,0.2414195515729488
23201,0.1884594014302088
31801,736.5395249264222
36754,744.6179043801071
42044,608.9628438696228
50303,0.22919355636201225
36439,0.41155840146927514
57509,-0.6210328253227027
47799,0.32387481139961577
52328,0.15856370173036785
41894,0.21961475622491616
63213,672.4328239699828
18619,0.5100935036813261
62947,555.1055116453251
42644,0.41155840146927514
57013,-0.029772905217516497
56763,0.35094878107453714
55509,672.0493313135141
57013,0.35094878107453714
47599,0.1768254898792154
45599,0.32387481139961577
72817,714.1438434092962
49078,-0.686065395557774
66382,300.0213319557413
33484,-0.7534794803026195
49328,0.4066944105025171
54303,603.272195818557
38644,0.32387481139961577
32884,0.0797380583734595
40644,669.6838866804935
33734,-0.4217134564521935
48349,-0.021511058757241654
39439,359.9608143191172
60213,0.08514182115144532
50303,0.5771117266970447
64994,678.5853757481111
40349,657.104473039648
47349,493.329300281954
53803,777.4659338307486
45599,466.0860029830883
44395,0.48766809553748003
46599,0.19786692139874884
59259,-0.11637602724561354
65882,0.2738042596760423
77001,0.2620836697641343
59697,-0.11637602724561354
53303,0.15856370173036785
27181,495.5198947425304
77251,0.2833735274125838
36239,747.1401966050291
75501,0.6327781111419276
79686,373.2542781525599
49553,0.33851614209111325
39894,0.48218825610091937
62463,-0.11637602724561354
53078,659.4784353731882
53078,0.04193741745569025
31984,697.3435626039843
47599,0.00044963741532640187
54763,-0.028692437175954186
31734,712.1767094185356
46349,669.7731685532135
42794,0.7922800877613274
45349,0.19786692139874884
49328,350.1237996375302
59013,530.8003733434534
41894,655.1089241972298
61697,386.4625636236064
51078,-0.22171655046187516
52078,-0.036950451760965446
57013,629.0457657774506
44599,711.4988413619294
55759,-0.029772905217516497
60213,-0.11637602724561354
50303,0.15856370173036785
47049,737.8401982298461
47849,0.7961427607771991
41094,1.2622691151797174
58259,0.4658635074434985
49553,-0.22063608242031285
31484,0.22274991002196337
46349,650.2079770720554
56013,533.471772895225
49149,457.83743203922086
53053,424.0898993688064
56013,677.4747639709049
55059,702.6147119617272
53578,695.9996800622673
31684,0.41155840146927514
52553,0.11396154277530697
46599,0.415421074485147
38210,703.605066744639
53553,400.85514474908064
54303,-0.1135686136322085
35939,531.8800333025029
51803,475.0914145396758
50103,477.2818244494198
53763,379.03123713372236
31484,0.7922800877613274
57259,-0.029772905217516497
53303,640.8298049748684
47349,0.1856510905661637
60543,507.1347926644628
59713,0.07088011166070811
63781,0.06339398632527828
58263,0.26434565904644014
59259,0.45160179795276145
49553,0.22919355636201225
54259,0.15856370173036785
53803,0.15856370173036785
46145,699.5979032776733
48349,0.3041728552316005
34839,681.8731873367888
50303,718.8723231233549
35885,-0.14642488724904906
42794,687.3128079995629
42794,666.4079731712462
33939,-0.14534441920748675
25929,0.07587538535758777
56013,669.3602262091869
32484,0.05412755053142024
34025,495.2980577286398
53303,586.9705442146238
57259,0.26434565904644014
48349,0.49130602155676556
34439,24.84085381674817
49303,673.8593786322683
44349,0.6094542079728151
26529,0.07587538535758777
38689,0.22274991002196337
61947,527.3168822903448
55659,679.9218840683087
61213,473.3090695521394
60947,0.4658635074434985
53303,-0.15254529524377536
51303,516.4876650147976
41644,391.36926579454536
90175,85.9157174328981
74431,0.6423538537754927
49349,0.3098930549770111
52678,0.3520292491160994
49303,0.3640544134877276
89195,688.0536903711445
58013,704.3015470104843
53078,0.4215786357061811
74103,0.6423538537754927
90175,685.7659716252122
33734,238.7268758972088
79686,0.2781184349726097
85620,682.1693506528655
57013,713.885894042394
53303,0.15856370173036785
72123,466.40855171109905
69123,0.09425958660729165
68877,584.0146599357535
88215,730.894247480001
77379,0.25250792713057046
48849,742.5081565202237
32484,717.3758857728634
55259,732.8013115018334
66169,0.06339398632527828
65882,-0.13607798341362884
55259,650.8505325685401
67419,0.2738042596760423
58259,487.46299219855115
58259,670.7364272312642
43394,659.0289011858794
50178,-0.34493037458794523
48845,0.4773242651341612
34639,0.04191171969883476
41694,682.2315898647496
49349,0.231300468166216
24881,0.49039154751331054
44094,0.32387481139961577
39800,431.719174649044
38494,0.41155840146927514
45349,0.15272605731708744
58959,-0.11637602724561354
46340,0.5663727768582165
61855,0.08309594249329356
33184,0.05412755053142024
43994,0.2234774292407879
36127,678.1642187886968
39139,546.912309787648
59147,-0.11637602724561354
46649,0.009354541524772272
48049,618.5211656562285
41694,0.4089894005860384
41049,0.5184966073991857
62047,449.13697272342205
37475,0.0797380583734595
37139,531.8800333025029
31250,476.85704592452583
55813,-0.31304058337111546
37250,0.00023677606892583223
51958,0.16453667275606926
56713,0.2738042596760423
72817,0.2738042596760423
52553,751.0338081813595
41514,547.1748832875242
63613,0.05117815549269275
50803,0.0253795826228321
43794,0.41155840146927514
43429,0.486050929116791
52703,0.5392853880224204
28781,668.0953145125922
56413,397.5882853128369
45599,655.1303672539715
74579,0.17478050187919275
43225,670.0748530824078
50243,0.08514182115144532
60347,0.45160179795276145
43429,363.5751416030332
64669,674.838344903573
78001,718.0900993698124
51703,657.6388060302494
18820,0.7107030793551207
57759,674.8665696813032
78251,0.24029209629798487
57059,694.3781826214525
53553,-0.1135686136322085
59447,625.6154932889341
55513,683.9735538091159
55759,-0.12578444446479403
45185,0.415421074485147
41894,0.48218825610091937
34939,0.41155840146927514
52478,597.6790237727732
54413,-0.028692437175954186
51803,-0.1292113366268374
57659,681.9694427509495
51478,0.04193741745569025
58759,709.9842340974494
43394,708.8899873069732
49349,511.6863857022225
47645,382.52992406175406
44394,0.4776712204950585
57213,-0.19847075322213778
43894,0.7839003791395948
53278,624.1594587068391
60747,387.44447411467445
34484,742.3226314494439
42894,0.5958194069111081
58513,0.2645123963724314
49145,-0.11073050033684044
27029,760.2201763329077
53303,779.8309403470033
54513,0.06784784024692962
35439,0.4738085474791868
43394,0.7839003791395948
55013,-0.30254582570862976
61447,0.2645123963724314
29529,0.8545302337712394
49578,0.33896203415632953
38939,716.0756670625422
30484,0.8545302337712394
52803,351.7622659690981
60713,743.4745491807513
60947,600.9306412337645
54303,600.9984216300389
27029,0.5427024674261728
41894,0.7839003791395948
43710,730.1138135667187
79686,436.27648754648203
53078,0.25877336403811224
57013,-0.19847075322213778
54078,366.9025454501764
53803,0.15018399310863428
43894,0.7839003791395948
30484,0.7644091459802981
53880,-0.12383613275003151
52078,708.6627985900155
59259,-0.47477504783271923
41394,0.8545302337712394
58759,604.3115084010319
59913,799.1046509827944
54078,-0.13416415308652704
33484,780.1755679956717
42210,757.3403879097839
46349,0.5579930682364839
40394,0.4738085474791868
43894,758.1391481400997
50303,394.5677322283604
44645,530.9582026704986
51778,785.6733327824177
58513,795.5904251721169
43394,715.026956052411
47849,493.0020881384756
29029,0.8545302337712394
34939,722.2322787552199
53303,477.5236402898753
48349,763.5090498096082
52303,459.26413233209786
48349,540.2801479747897
53095,-0.9169599124839973
50003,514.1130095301193
55759,683.8655782444295
54700,449.5651531162034
39310,668.9065727285638
63947,371.0246102828895
61713,690.4395240595444
58013,686.107555980489
49145,457.30362851784724
48849,758.718430705829
64350,463.85415665674685
60447,763.2937992723413
51578,696.0333101120823
62947,744.1043230613633
41894,747.7605840929776
56759,762.9086357169298
61447,374.29195746339457
38439,0.6509302725874161
39339,0.8545302337712394
38939,0.4738085474791868
58259,470.8534959141045
52578,0.35975692531816034
52803,426.4260576384894
51303,403.9256544897501
47349,459.4681439104607
47645,717.0181502651451
33484,0.7644091459802981
49300,485.2077523388627
51303,-0.31686024603595264
53803,704.6466599686258
61713,-0.5949098450036748
42394,469.8094442694225
48945,722.3121390746123
49903,-0.26113763229171494
53881,686.3416433436968
54259,772.1717384503113
44860,0.7877630521554665
53639,0.35975692531816034
55353,-0.5868939719037904
53304,584.174933876923
55290,-0.3036262937501921
53669,-0.054286746159949
55189,0.3075938274870297
58038,480.78854272531413
47545,0.8636479992270855
53639,-0.4350084324520027
59713,775.7693662259042
56013,647.7497527643367
48145,-0.042106598211560486
57559,620.3047974860393
46828,0.40704136586341383
55353,366.39620755782676
45349,0.7839003791395948
55650,666.068978468135
56100,696.185232124714
47349,0.23589261178088528
58113,499.56676117021846
56356,650.9361276130609
47578,0.6064455961915668
53394,-0.4350084324520027
53600,509.63357117529944
56345,-1.1044591460649016
52079,0.530905679400688
57559,653.8526858490696
56085,564.1799414800622
58448,467.59966023096916
55001,-0.8702726303980497
58014,630.6687812581442
55002,458.987306568204
43394,0.8545302337712394
55353,463.20534871202653
58259,700.0635171633788
58484,410.1592522665755
54259,718.7359422760999
26529,0.3839055082504163
50304,781.9282773448696
38139,0.6127516250570674
47849,721.0694425687312
51300,699.8223516468992
49444,608.3322298571911
44705,665.7918958029688
32484,694.7843769258868
32484,0.7839003791395948
52803,690.1659744652244
53394,766.4731595192017
56334,721.2671579295381
58013,0.9651421576527967
47349,0.3508309189130783
53565,460.10857372142556
51303,704.7010913172353
78579,0.23032441982588348
59259,0.7233635489386229
59713,0.8567631167221256
48645,0.5156090610222824
56513,-0.10330091383559946
52578,-0.5362382261919434
48645,711.1730120490802
44394,0.37644142675511755
57513,695.1696938270056
58947,433.7765088546831
61213,656.7721904900861
52803,787.4086217162787
51803,706.5619855370735
60947,720.1390286290929
61213,0.08671485809571093
57513,-0.3036262937501921
56513,-0.3036262937501921
63213,-0.770951102070343
55759,800.2336325741668
57259,0.3075938274870297
20190,0.38820970518506454
45349,0.3531052636767017
56759,-1.3218815882844799
54513,0.06784784024692962
59447,787.7760976617463
61447,-0.39130988381985143
56259,0.06784784024692962
58013,0.2767282272050169
54078,477.8772373434882
31841,0.6962167890699354
51578,-0.022170642483170435
61713,-0.1019475804288857
63947,-1.0150210110263331
59259,0.47604143043007224
54351,-0.12723304177432965
57513,0.9651421576527967
52578,702.3053505096894
31984,0.3154951027778827
43894,0.8583929067871111
41894,0.3725787537392456
49803,623.9598625650148
54303,-0.26549651901468313
56798,393.6095749161016
31484,1.253889406557984
54303,764.9134364509797
43394,0.7839003791395948
52578,640.3270432805894
51803,-0.915879444442435
54759,-0.23299643911854712
54259,-0.09542823297371779
51803,-0.31686024603595264
60213,-0.5949098450036748
63947,421.46515382707184
52803,696.5387961660651
54759,-0.40414519320107495
53078,0.530905679400688
62447,-0.39130988381985143
60447,-1.3888072922600627
61447,-0.39130988381985143
45849,0.580300417955772
61947,-0.39130988381985143
57259,1.650752868112742
59259,0.2622635462596755
58013,0.26434565904644014
58413,1.2700311818206895
37862,725.9427992220809
34341,531.9506631571345
48349,0.8721977432020214
50103,0.6221310734866508
69617,697.818270853875
59947,744.3643862403624
53103,697.8905238831219
49149,481.9356942466193
48349,0.8721977432020214
49349,763.3944188672907
58013,1.650752868112742
40394,0.21961475622491616
40349,0.7922800877613274
47145,720.7255493793036
53810,0.1484292879322762
38841,710.4332409786215
52303,398.0341215455658
67382,501.5791864796453
44394,725.1249443672957
44394,0.6221412378650012
42210,775.3667592880053
51303,628.3175645032314
36689,0.22274991002196337
42969,0.22873252168076258
52553,689.4889944485354
54263,686.5955734301061
42644,0.7922800877613274
26529,0.603317533117446
30484,0.22274991002196337
44395,0.5695079306552637
38689,0.48218825610091937
27529,713.6228388581027
43394,701.0173404378575
51078,-0.22171655046187516
43394,0.201002075195796
31484,518.1541802690997
46145,775.3196148772245
50553,711.8265456836574
55263,0.35094878107453714
65132,683.7412929442604
60463,690.6103298185975
35689,0.7922800877613274
46349,0.7045964976916681
39439,448.6606303040337
82686,675.4325552985778
36439,0.8939455780281884
53303,0.5515012188550059
39439,-0.6136571016965519
55259,0.08514182115144532
46349,728.5624641039235
56509,0.29266887470281927
47349,686.6354847650864
51303,0.05804480227948386
30734,588.4987092901785
49349,0.6560315970616724
47349,700.116048678168
53303,0.42265910374774346
83686,2.1363905119335405
57259,700.4341198780148
54078,0.04085694941412794
59947,750.6762160217952
59013,1.1306165052548036
45599,0.486050929116791
30484,740.5440537683604
58013,1.6197172324775257
81033,0.25250792713057046
68169,-0.4916416877701222
59947,674.9103931426844
53303,668.9221947096884
38439,0.48218825610091937
61447,619.1284516192544
58413,652.49996285019
49349,0.44645866485214775
47849,0.49130602155676556
36439,751.5781660131769
51303,436.88065869713665
58413,668.6983767263773
54078,0.07189258504934425
56513,-0.029772905217516497
52303,344.62897382230176
43394,0.8444399313693798
57859,683.8315656856761
58513,-1.0439195938351191
59713,-1.2887045032367999
49803,0.15717737799038933
58447,458.5114265280338
60947,459.8573293724406
58259,597.7888181914459
58259,-0.7949571818949891
62647,0.3959597547209351
55759,633.3008729379239
62947,-1.1314294268419012
55759,679.589728633473
28984,5.53375679124721
57513,-0.24308674152040685
57759,-0.6238084278124603
56259,712.5596580213003
64182,460.7637230198571
62447,703.7001063169143
56759,725.2414358045123
48349,0.8535576968252256
65169,-1.5121511131339564
58259,-1.090959479069735
61947,356.76575705275496
64369,531.4133567888209
33484,178.48838763620674
58259,684.1214540032406
64169,586.0404370210624
58259,-0.6238084278124603
57759,423.3120565386301
61947,0.5926243108464367
38439,718.6164144998301
64169,-1.0920399471112974
64882,577.6374048677671
55013,698.2786629716275
42394,661.3287798529564
62447,667.340299932312
58513,-0.9069023489031826
47645,0.38651864167059147
44349,554.966113974612
61747,0.3959597547209351
62213,700.8814677178849
57759,655.5986787105484
53803,0.5914452316304732
50303,-0.41109109897132
62713,611.1981956729658
48849,0.4535991616705938
60147,703.9734964457563
64882,669.9663308531742
52303,608.6489367503209
58759,661.9761216635318
62447,547.8416200539842
54259,455.0952879428604
60213,717.950253765987
64669,545.5933602611113
63213,0.015238068428878874
44349,756.4584750116597
54759,685.4915812973073
63213,694.6489547114547
63969,0.21190262455438066
50303,0.16104005100626106
62213,0.6801341438532168
58947,719.9556311243192
54259,-0.25556802965958725
45349,759.7794487111875
60713,493.1420989608868
64169,-1.0920399471112974
52403,697.5672692648551
56213,750.952617137284
62713,704.1345258499354
49803,-0.4163461914112945
61213,762.7155357803591
63447,405.873689457371
47449,0.46758091809319846
49303,0.36608932866381083
47449,700.592741830753
67382,0.21190262455438066
46379,477.9204767972274
35314,0.6384427877069382
51653,694.1323935315854
50198,622.3478703585135
63368,546.1362946169697
79043,0.5121698309538423
44909,0.36803189908338546
79513,0.1314481446617884
49243,0.2568398997460261
68448,600.7903284431815
55989,711.3256651850246
77103,688.2877185743893
48349,0.7600581364555384
57383,386.32278714974865
51803,-0.6151670208948287
42969,606.2973328954806
40694,1.0191644739989902
45879,0.29643216401067046
85989,1.0702962084579328
52579,-0.4440182668123
47349,475.5376450075899
32464,745.8140902126781
73739,611.6179706215037
41074,-0.40586005950871573
55795,386.2459108118985
51653,645.9729903697718
29524,697.3726256591165
40394,695.0053214177963
59033,481.66748698923146
51203,758.6549509191034
80013,369.20262680699636
63669,731.5503263908533
73739,-0.04015211170143456
80498,704.1353269949168
59823,705.9825328981079
50213,669.9550996620102
40119,0.29169333382312224
61263,0.3623174094167867
85789,650.1908473239685
53079,0.38118438547464945
52094,-0.6151670208948287
56959,-0.7949571818949891
78073,704.0040894050584
55743,464.5146295730612
32061,764.8884675010756
76179,0.7952271351836463
75679,578.1564495417803
36075,712.4228035722082
55489,641.6003933839602
42484,699.6272716710622
42544,350.2839317402591
56474,476.4155464789479
47803,1.8812029810397795
78073,731.4388443888623
43939,-0.6851149924607829
48273,715.4449115916346
45409,445.80594133865645
66382,-0.4964290187908293
32158,679.6467777975128
69903,-1.440079473424935
53079,0.38118438547464945
49243,658.4682485194984
43939,405.98745481455325
79998,714.2025537536202
52803,632.5497049221831
62401,680.1209943043092
54049,1.743781861137598
55359,426.5773390039776
32934,759.9390634298666
69903,0.16186224266310686
38756,-0.0901088205104937
45583,-0.061523666067153614
55407,-0.41315502756137285
46849,690.9405343953439
41574,0.7673213888451365
57883,474.90747026097245
43939,652.8047049589733
35508,493.2327668673909
56459,-0.6920131068747688
48349,8.848618365821899
51303,403.04782741634966
46349,735.497545489232
50553,482.0561908233274
49349,681.9767674874795
52303,-0.37456212611912393
49349,497.2685453683483
39439,675.3687107531637
52603,-1.1355640646034213
52303,479.2054179446439
50553,124.14045905888521
51853,-0.7548423783113657
51303,782.9437718238437
51303,788.2529347005955
47349,355.894406724327
49349,744.9648081416102
44394,-0.30439330616872917
39439,736.1297283238181
33984,0.9035112393354575
45349,605.7366551744556
51303,704.822541880761
39439,768.0962195015201
45599,756.8576275060572
49349,738.177555524629
51303,678.5942275665325
51303,-0.7548423783113657
50303,-1.1666054378115276
61947,0.08900449416731764
50295,-0.26289233746807367
46349,0.15272605731708744
55259,0.10870645033533292
71123,0.2776669326919144
58259,0.2738042596760423
43394,0.41155840146927514
42210,0.32387481139961577
75251,0.4600437502401176
58013,0.11396154277530697
54303,-0.1135686136322085
45349,697.4988908907679
52303,614.6423296721723
60213,0.08514182115144532
72317,685.9363528744569
31484,720.4828854656449
52303,-0.06630497676306718
43894,595.832285679523
43394,0.22873252168076258
53078,0.10484377731946067
68882,0.2738042596760423
37275,1.4257206473237611
41394,0.15272605731708744
52078,0.10484377731946067
41394,0.2404096473867467
52578,329.55021767529814
59259,-0.05718721130722101
53303,527.5657173420949
49078,365.2657476253648
36439,200.13279990494598
55013,0.11396154277530697
55259,0.10870645033533292
51578,-0.08600693293108248
40394,0.13302410114907215
43394,683.7647559189874
58013,0.11396154277530697
51578,657.3009335430614
57759,0.11993451380100885
36897,0.9312906413802912
53303,-0.1135686136322085
51303,0.15856370173036785
63947,0.08514182115144532
24529,1.9567362906241728
57013,0.2738042596760423
43622,162.20307800895162
55259,507.1736886452797
52303,447.10968726834415
63213,358.9193698728742
57259,591.8720128449885
49349,655.1578677635553
41394,0.8444399313693798
57259,475.8128519333068
39441,0.43311830596903034
59259,-0.24308674152040685
42394,695.4023223273745
56259,427.71128733751226
44622,481.0953123722874
56259,0.1338774593584792
55009,382.2186077482989
52303,0.007333274111398156
51303,0.42029647754794536
44394,546.2610357733828
41394,-31.84217875816415
57013,630.0659622361587
41394,414.38351626580555
50303,687.6316377328596
54303,706.3410157382067
51303,408.3608159224707
50303,689.913385762557
59259,-0.9015860390842945
42481,0.5014256180877231
57013,681.281117774345
54713,0.45044291168227174
60433,53.86067951787243
62239,0.0001620178271675059
56313,629.2523288848205
68447,0.1115485333810821
32484,0.4137420280180638
59599,0.0001620178271675059
68882,-0.1965972440973995
56024,-0.5091475157949524
56917,-0.7058120719204544
68233,0.3552731962771826
67882,645.8345496629885
82686,-0.16136998037540737
49750,318.2723658740815
55744,657.2445520161975
55759,-0.5850205867605013
57780,-0.8438529309126895
50578,552.1524481772433
67626,-0.025448490014871695
57813,-0.5850205867605013
57759,-0.017962364679441872
59217,-0.5091475157949524
58696,-0.7068925399620167
52078,656.9206069070054
54275,-0.06484288382752892
47462,0.5052882911035947
40144,380.750246098827
74579,0.08593802553904291
63213,0.0001620178271675059
53078,359.32543814698835
71967,0.18412444219465476
83686,-0.7350315902693886
54598,-0.017962364679441872
43956,0.8860099773956479
55683,-0.20537936851001062
35439,0.5014256180877231
58513,-0.017962364679441872
48145,0.5052882911035947
66382,616.614723857694
43894,0.3302768640051949
67419,-0.05960022070144588
82186,0.15144961995783476
83686,1.093395749130718
40483,657.636463313037
53507,-0.035917227846345635
68870,0.3552731962771826
66804,-0.025448490014871695
53536,696.0034316349485
51520,629.4629769094773
55744,266.83574845847454
51303,0.5557307240619471
49540,0.1947109939379092
54513,0.06972122539021748
32984,0.09010399268737367
73022,0.08593802553904291
55013,-0.21189099351576768
60947,-0.29957458358542693
52378,0.579295353245834
58013,500.7217859651196
57013,394.3656078521161
54078,0.1379674535253587
56509,-0.04182270747480182
52303,0.027424912871252965
63613,689.3328895838044
42394,0.5720554727193682
86620,717.2663691358732
52303,684.6414442876899
59947,0.36275932161261243
48049,408.5139082012158
54013,0.0772821642662876
62747,508.85218375891964
53328,-0.033181300557169315
58013,0.36275932161261243
56259,-0.42146392572529306
47645,694.2874680774598
49378,0.40428392614743486
55013,613.2107709639346
37275,700.9760611840273
52378,0.579295353245834
80936,0.018127204549931348
52078,0.4081465991633068
53809,720.9326484479252
60614,695.1861191695067
58913,-0.8769608260029829
72967,-0.3848371535422169
57259,616.2923086334687
80686,696.6542982435551
72817,0.682142235006147
56013,667.6505967016789
51828,0.21673713547777895
53328,-0.41390298684922305
64882,710.1195023369307
64213,605.8298298907268
51303,435.2196227970326
44099,2.228479356428785
59197,-0.29957458358542693
42144,599.6263338072603
50403,700.0771055223703
48499,533.9197948723063
48328,0.4953446608537749
52078,697.774650748995
45285,686.2956008044097
57273,602.9805876368569
54713,-0.21189099351576768
57233,-0.18911111876196976
46810,389.75939013085906
41781,0.7109985502972483
34228,0.6048885305666188
58397,531.977032879565
39485,1.2768828413785274
55685,-0.21189099351576768
49911,447.5653144071754
36530,0.6048885305666188
49964,0.21148204303780493
68828,706.8791643086454
60547,682.2288781252934
49328,0.22861151751293088
58648,479.21859378838207
54960,0.00716184223716767
36621,539.946966414573
51578,659.4639351095292
74151,0.16321394850972498
62747,0.0001620178271675059
107812,-0.16523265339127938
64382,0.0001620178271675059
75351,0.18496178333589205
54559,0.025119066435156986
41840,199.47031176727063
53107,656.8832321302281
73225,0.19407954879173825
50378,0.1750090377698939
61647,-0.17484940927123235
58527,-0.003700655188704557
35537,0.7600370895155236
64282,0.3808837041192212
48760,0.8772833134130172
73951,0.5748012350837912
62447,-0.5102279838365148
